timestamp,open,high,low,close,volume
1704067200,100.0,100.12592576838472,99.42851485108469,100.12592576838472,1082
1704070800,100.47830710149967,101.18599247252487,100.29941342132553,100.31250809931525,1054
1704074400,100.66877575015259,100.87909841153527,100.38838348696848,100.55673954211319,1011
1704078000,101.28127608120134,101.45263333946473,100.7397504596137,101.430734802226,1172
1704081600,102.35961651209794,102.76075514670875,101.83271548608049,102.48169056518464,1162
1704085200,102.58636748631754,102.66701034215055,101.897532802339,102.58218716752471,1199
1704088800,102.83869174986147,103.04071717826874,102.36977922990391,102.86215722652322,1199
1704092400,104.02156346378646,104.96465641439173,103.76404583018214,104.27709644294414,1111
1704096000,104.82048765563277,104.9077765620487,104.56359468017666,104.7021733778656,1153
1704099600,105.02074853555354,105.14952373091492,104.76322469240051,105.13016801178755,1188
1704103200,105.74446985278888,105.78169281067197,103.81810410746152,105.7040313223021,1169
1704106800,105.98012321440108,106.9395088220506,105.69467795905449,105.93658697375564,1049
1704110400,106.22687006340611,106.44662543380355,105.65908724331581,106.44662543380355,1090
1704114000,106.83691865481428,107.00200192461189,106.35991777306768,107.00200192461189,1025
1704117600,106.37591345148192,107.60753450772457,106.05021782582902,106.53861537868205,1190
1704121200,106.01270303120663,106.27379879263749,105.85506840888645,106.27379879263749,1121
1704124800,106.23143134749859,106.38220501866539,105.85194673725195,106.23563211582514,1045
1704128400,106.22251523046711,106.35890582472611,105.83610262319833,106.35890582472611,1134
1704132000,106.8717931860282,107.45613220483797,106.7533838826582,106.8097398347095,1123
1704135600,106.90167117457382,107.47308258183133,106.65898940065927,106.96650444507151,1071
1704139200,106.66830855195388,107.04427506829727,106.62737148226073,106.64227994108035,1022
1704142800,107.86009574640933,108.25561171993085,106.70276646307258,107.87949493940788,1134
1704146400,108.18975651731193,108.6444502447093,107.25612392101606,108.30878792239932,1104
1704150000,108.64723218330892,109.34862933877696,108.30410208812165,108.48358804666222,1154
1704153600,108.33749704436754,109.03842257576368,107.5311391087727,108.75597449950463,1104
1704157200,108.44484732533613,108.73827587223626,108.20888139244141,108.24364384903619,1170
1704160800,108.8549590317375,109.95018684464249,108.3104837332538,108.61212130917994,1110
1704164400,108.60767620709649,109.10294436966183,108.57553619754876,108.8392983817965,1112
1704168000,109.0960216613161,109.37917052611749,108.55714927235145,109.2543542001087,1175
1704171600,109.0674771151209,109.19230107853133,108.70982526049092,109.19230107853133,1080
1704175200,109.16396624264222,109.41570406970031,108.82416736817488,109.28963534449507,1026
1704178800,109.0755871352575,109.85091885079058,108.71040381939893,109.07313778068813,1005
1704182400,110.1842139844837,110.21849547188671,110.00476311018654,110.00476311018654,1151
1704186000,110.33014166387176,110.8612935207348,110.30735574391986,110.3453025755105,1124
